sample_id,file_name,load_time_ms,solve_time_ms,total_time_ms,converged,iterations,num_buses,num_branches,num_gens,objective_value,baseline_objective,objective_gap_abs,objective_gap_rel
55082,merged_81.json,263.263435,176.04143,439.304865,true,21,118,186,53,98746.01025071913,97625.0802729998,1120.9299777193373,0.011481987769789863
55085,merged_81.json,255.076627,176.29625099999998,431.372878,true,22,118,186,53,97959.42270870376,96994.32516876396,965.0975399398012,0.009950041286029805
55173,merged_81.json,260.29096000000004,164.154413,424.445373,true,20,118,185,54,98276.3905382233,97310.38620150833,966.0043367149774,0.009927042471238328
55397,merged_81.json,258.210052,168.954972,427.165024,true,21,118,186,53,97367.9963118624,96077.76479040566,1290.2315214567352,0.013429033494600801
55468,merged_81.json,258.700967,181.147727,439.848694,true,22,118,185,54,99810.44020469887,99075.3963574487,735.0438472501701,0.007419035141663684
55481,merged_81.json,257.63266699999997,165.108736,422.741403,true,20,118,185,54,95400.70973638799,94093.96097480063,1306.7487615873542,0.013887700635084493
55568,merged_81.json,256.804619,169.37664999999998,426.181269,true,21,118,186,53,98642.09405838864,97623.32874296227,1018.765315426368,0.010435674838631349
55783,merged_81.json,257.161515,173.833332,430.99484700000005,true,22,118,185,54,98862.41811227582,97758.01099027264,1104.4071220031765,0.011297356715994047
55853,merged_81.json,317.216733,254.41196900000003,571.628702,true,21,118,186,53,100116.50937229369,99185.025933537,931.4834387566807,0.009391371630843344
55875,merged_81.json,255.85749600000003,211.540337,467.397833,true,22,118,185,54,99338.4073383733,98276.47800682153,1061.9293315517716,0.010805528984036866
55889,merged_81.json,302.545447,195.578597,498.124044,true,21,118,185,54,97209.48139829385,96218.43828038781,991.0431179060397,0.010299929365077252
55901,merged_81.json,259.107754,184.266087,443.37384099999997,true,20,118,186,53,100727.79123411507,99864.15670186625,863.6345322488196,0.008648093177486174
55915,merged_81.json,274.010564,211.30538900000002,485.31595300000004,true,23,118,186,53,100324.07992429439,99616.09957072277,707.9803535716201,0.007107087675812755
55926,merged_81.json,210.768159,182.85717200000002,393.625331,true,20,118,185,54,97933.09786648498,97019.29573864528,913.8021278397064,0.009418766863669529
55932,merged_81.json,210.25407099999998,182.32116000000002,392.57523100000003,true,20,118,186,53,99495.85722360841,98729.76797013466,766.0892534737504,0.007759455625434967
55975,merged_81.json,208.65952,184.857449,393.516969,true,21,118,185,54,96732.52356263234,95484.51001554076,1248.0135470915848,0.013070324672436
55985,merged_81.json,211.74427300000002,183.88434,395.62861300000003,true,20,118,185,54,98907.86330440071,97771.0331226234,1136.8301817773172,0.01162747437015948
56122,merged_81.json,401.470434,167.5958,569.066234,true,20,118,185,54,97794.39723693773,96720.82642632113,1073.5708106165985,0.011099686078824098
56178,merged_81.json,257.133334,169.596662,426.729996,true,20,118,185,54,99649.99440602573,99272.90801608114,377.08638994458306,0.0037984823601973977
56215,merged_81.json,255.92184600000002,217.49532699999997,473.417173,true,21,118,185,54,99679.54711666446,98809.25112166921,870.2959949952492,0.00880783919638867
56252,merged_81.json,215.33801699999998,177.722066,393.06008299999996,true,20,118,186,53,99778.08838984268,98906.5800604898,871.5083293528878,0.00881142921754939
56373,merged_81.json,287.845209,189.233841,477.07905000000005,true,21,118,186,53,96921.99358492493,96020.20539678128,901.7881881436479,0.009391650272119466
56480,merged_81.json,261.4549,210.458726,471.913626,true,19,118,186,53,100336.63222801831,99451.72271987726,884.9095081410487,0.008897880136612085
56615,merged_81.json,230.97905599999999,177.583282,408.56233799999995,true,20,118,186,53,99081.4632143116,97889.67754956221,1191.78566474939,0.01217478384425141
56686,merged_81.json,257.984771,167.593427,425.57819800000004,true,21,118,186,53,93486.73953741188,92147.56923973952,1339.170297672361,0.014532887939650945
56722,merged_81.json,337.806551,165.28823400000002,503.094785,true,20,118,185,54,97946.46476891826,96776.91997003749,1169.5447988807719,0.012084955785355305
56726,merged_81.json,377.973025,174.59297600000002,552.566001,true,19,118,185,54,101034.78516586294,100247.30010568912,787.4850601738144,0.007855424129563405
56802,merged_81.json,285.766255,216.774961,502.54121599999996,true,20,118,186,53,99132.08515047566,98185.38814627705,946.697004198606,0.009641933714090048
56826,merged_81.json,260.272138,169.52656499999998,429.79870299999993,true,20,118,186,53,97286.17749795495,96123.02007218274,1163.1574257722095,0.012100716611887004
56842,merged_81.json,256.618356,152.960198,409.578554,true,19,118,185,54,99464.82471389876,98607.91951278849,856.9052011102758,0.008690024141510698
56906,merged_81.json,258.249575,167.400362,425.649937,true,21,118,186,53,100610.19485872165,99553.09084053524,1057.1040181864082,0.010618495209552901
57115,merged_81.json,256.02615499999996,175.29011,431.31626499999993,true,21,118,185,54,99053.55514248436,97893.38703657743,1160.1681059069233,0.011851342986768163
57194,merged_81.json,220.064603,171.505937,391.57054,true,19,118,186,53,96084.96178505052,94785.21169959621,1299.7500854543032,0.013712583030078733
57236,merged_81.json,219.779525,188.232308,408.011833,true,21,118,186,53,98882.05704325254,97943.32307771235,938.7339655401884,0.009584461054025677
57399,merged_81.json,276.81616799999995,243.030866,519.8470339999999,true,20,118,185,54,98743.43519744903,97645.75839735635,1097.6768000926822,0.011241418143590358
57565,merged_81.json,236.403269,188.004624,424.407893,true,22,118,185,54,98900.63246443037,97867.07939088967,1033.5530735406937,0.010560783871076732
57620,merged_81.json,211.786189,176.59334900000002,388.379538,true,20,118,186,53,96315.142361392,95153.50245926857,1161.6399021234392,0.0122080624685433
57662,merged_81.json,233.29972099999998,187.331121,420.630842,true,21,118,186,53,98624.18489334603,97491.09244651113,1133.0924468348967,0.011622522821319007
57921,merged_81.json,236.001094,197.416506,433.4176,true,22,118,186,53,107005.2214927864,106609.46361415024,395.7578786361555,0.0037122208969038156
58102,merged_81.json,217.025004,179.41011300000002,396.435117,true,20,118,185,54,97982.13451938165,97015.2291655944,966.9053537872533,0.009966531668310049
58125,merged_81.json,437.51929299999995,188.81706300000002,626.336356,true,20,118,185,54,100372.7420141689,99285.1651196116,1087.5768945573072,0.010954072476457818
58221,merged_81.json,220.482284,199.541731,420.02401499999996,true,23,118,186,53,97494.6443686735,96338.08085636582,1156.563512307679,0.01200525796265388
58413,merged_81.json,261.919196,192.64383800000002,454.563034,true,21,118,185,54,96188.32761576271,95000.45748209016,1187.8701336725499,0.012503835930437404
58561,merged_81.json,225.47415,198.775983,424.250133,true,21,118,186,53,95382.58988103723,94076.92801996313,1305.6618610740989,0.01387866173518163
58584,merged_81.json,209.496306,181.161845,390.658151,true,21,118,185,54,95167.71182070223,93816.78257430211,1350.9292464001192,0.014399654404372634
58586,merged_81.json,211.560001,168.474388,380.03438900000003,true,19,118,186,53,97385.20009660214,96196.33420163265,1188.8658949694945,0.012358744278940695
58685,merged_81.json,257.277902,155.733742,413.011644,true,20,118,186,53,97811.26980586369,96600.65289417298,1210.6169116907113,0.01253218146482876
58898,merged_81.json,316.59276600000004,174.09239200000002,490.68515800000006,true,21,118,185,54,98431.04198132934,97363.66966040811,1067.372320921233,0.010962737175417583
58908,merged_81.json,206.821221,199.409952,406.231173,true,20,118,186,53,97368.00749310496,96200.57008029462,1167.4374128103373,0.012135452127112404
59057,merged_81.json,209.59540900000002,207.858657,417.454066,true,23,118,186,53,97791.21986800423,96959.71811292779,831.501755076446,0.00857574435301066
59165,merged_81.json,216.751982,188.30077,405.052752,true,20,118,185,54,98221.46461187178,97212.9468574976,1008.5177543741738,0.010374315222153882
59307,merged_81.json,212.73863400000002,177.19421799999998,389.932852,true,19,118,185,54,96712.77053994445,95427.9605109805,1284.8100289639551,0.013463664339930197
59442,merged_81.json,213.66690599999998,215.51667999999998,429.183586,true,22,118,186,53,96725.92204882456,96006.88953456133,719.0325142632355,0.007489384540516672
59573,merged_81.json,210.32029999999997,181.669939,391.990239,true,19,118,185,54,99110.87816455911,97919.29284012421,1191.5853244348982,0.012169055656686937
59601,merged_81.json,212.438412,174.978339,387.416751,true,19,118,186,53,99467.42791903974,98530.0475258976,937.3803931421426,0.009513650065943203
59657,merged_81.json,211.75808600000002,189.287559,401.04564500000004,true,20,118,185,54,99221.55211647636,98273.2170457195,948.3350707568607,0.009649985003703176
59845,merged_81.json,211.195513,186.58466800000002,397.780181,true,21,118,185,54,97871.61716649136,96711.97246955446,1159.644696936899,0.011990704638993507
59979,merged_81.json,211.82204399999998,181.912335,393.734379,true,20,118,185,54,97385.78197839604,96397.45517188509,988.3268065109587,0.010252623419868146
59984,merged_81.json,213.58934299999999,185.933944,399.523287,true,20,118,186,53,100543.53117724702,99659.65005865683,883.8811185901868,0.008868996811347016
59991,merged_81.json,257.346183,208.163079,465.50926200000004,true,20,118,186,53,98585.13637683843,97767.16901185185,817.9673649865872,0.008366483076618787
59999,merged_81.json,270.467801,162.61086899999998,433.07867,true,20,118,185,54,97659.6038276194,96538.53837390993,1121.065453709467,0.011612620955243725
45077,merged_27.json,278.56425,168.199981,446.764231,true,20,118,185,54,98768.95446057714,97866.05238688823,902.902073688907,0.009225896535803
45110,merged_27.json,249.622923,172.325098,421.948021,true,19,118,185,54,97224.22633273536,96447.86517303901,776.3611596963456,0.008049542188450318
45167,merged_27.json,274.76397099999997,164.428298,439.192269,true,21,118,185,54,97663.00862647276,96489.03767773866,1173.9709487341024,0.01216688420766532
45240,merged_27.json,295.711996,272.52234400000003,568.23434,true,20,118,185,54,98843.99058822085,97635.83576475477,1208.1548234660877,0.01237409209439282
45414,merged_27.json,270.714948,173.044184,443.759132,true,21,118,185,54,101330.09402509965,100486.75670601524,843.337319084414,0.008392522027073555
45446,merged_27.json,259.596763,171.18497299999999,430.781736,true,21,118,185,54,99887.89176252643,98902.4034514074,985.4883111190284,0.009964250379448232
45463,merged_27.json,258.06463099999996,160.984926,419.04955699999994,true,19,118,186,53,100831.50200433374,100120.2977018453,711.2043024884479,0.0071034976804242944
45478,merged_27.json,268.6259,167.058266,435.684166,true,21,118,186,53,102015.08195522719,101230.03907093016,785.0428842970286,0.007755038835329921
45499,merged_27.json,258.903819,161.116087,420.019906,true,20,118,186,53,96493.94449183314,95173.55315378442,1320.391338048721,0.013873511015346786
45544,merged_27.json,302.18489,165.875566,468.060456,true,21,118,185,54,96880.02625852921,95598.93313471397,1281.0931238152407,0.013400705236009051
45573,merged_27.json,284.939193,344.386483,629.3256759999999,true,21,118,185,54,98675.72172740362,97686.56902415492,989.1527032487065,0.010125779962689848
45593,merged_27.json,262.526904,170.014897,432.54180099999996,true,21,118,186,53,99226.27836425237,98224.6724923602,1001.6058718921704,0.010197090471032868
45606,merged_27.json,256.09016299999996,174.601063,430.691226,true,22,118,186,53,96234.43183358078,95107.71405085914,1126.7177827216365,0.011846754955324872
45630,merged_27.json,257.168945,172.281606,429.450551,true,21,118,185,54,99206.99238638055,98342.09804611902,864.8943402615259,0.008794751763948748
45635,merged_27.json,212.444241,189.627764,402.072005,true,21,118,186,53,97540.40290141199,96317.32175704853,1223.0811443634593,0.012698454670994357
45639,merged_27.json,213.787601,200.997804,414.78540499999997,true,22,118,185,54,96832.9130876471,95706.46498308996,1126.4481045571447,0.011769822495859322
45733,merged_27.json,209.378289,220.08273,429.46101899999996,true,23,118,185,54,100441.79807321803,99496.01408676326,945.7839864547714,0.009505747492859581
45742,merged_27.json,208.903964,200.36454700000002,409.268511,true,22,118,185,54,97368.85285048228,96201.70132581358,1167.1515246686904,0.012132337667457771
45800,merged_27.json,211.25128700000002,184.667734,395.91902100000004,true,20,118,186,53,97985.78226390418,97400.37984153982,585.4024223643646,0.006010268371814903
45835,merged_27.json,215.632728,314.392454,530.025182,true,25,118,185,54,97733.24584108396,96560.1311098564,1173.114731227557,0.0121490590137342
45954,merged_27.json,258.45311300000003,186.001156,444.45426900000007,true,23,118,185,54,98584.11369107876,97306.96428515903,1277.1494059197285,0.013124953751275493
46003,merged_27.json,258.42904300000004,165.978878,424.40792100000004,true,21,118,185,54,98740.80730132072,98214.89977149534,525.9075298253738,0.005354661370616259
46046,merged_27.json,259.895613,174.16361899999998,434.059232,true,21,118,185,54,99338.5642960165,98236.6575016098,1101.906794406692,0.011216859596313473
46072,merged_27.json,261.400009,158.874887,420.274896,true,20,118,186,53,100668.57276625671,99791.22814797147,877.3446182852349,0.008791800988602917
46159,merged_27.json,273.621031,179.20389,452.824921,true,22,118,186,53,103475.43032854552,102643.05271299361,832.3776155519154,0.008109439397514573
46284,merged_27.json,264.70096,168.12021199999998,432.821172,true,20,118,185,54,99736.6470153658,98825.45115592677,911.1958594390308,0.009220254992829188
46419,merged_27.json,261.964247,163.13161200000002,425.095859,true,19,118,186,53,99898.98533893378,98941.50278590247,957.4825530313101,0.00967725904773437
46789,merged_27.json,263.82840200000004,166.249508,430.07791000000003,true,21,118,186,53,100788.45880123084,99907.16728537585,881.2915158549877,0.008821104028879706
46803,merged_27.json,260.39675800000003,179.382879,439.77963700000004,true,22,118,185,54,97543.41066283765,96616.52563560498,926.8850272326672,0.00959344192036536
46818,merged_27.json,210.08269199999998,192.76617,402.84886199999994,true,21,118,186,53,97140.69429554418,95969.81296290882,1170.8813326353556,0.012200516980145489
46980,merged_27.json,212.281292,189.597093,401.878385,true,20,118,185,54,100523.27174434841,99691.54015715381,831.7315871946048,0.00834305083343544
47064,merged_27.json,212.12383100000002,203.503762,415.62759300000005,true,22,118,186,53,100686.66999394113,99999.64862497168,687.0213689694501,0.006870237829994622
47334,merged_27.json,374.79694,284.421054,659.2179940000001,true,20,118,185,54,97714.15574713575,96579.45932294644,1134.6964241893147,0.011748838025641346
47471,merged_27.json,347.856878,178.427818,526.2846959999999,true,23,118,185,54,97305.44758298875,95975.72206376836,1329.7255192203884,0.013854811306727026
47525,merged_27.json,227.886383,189.453922,417.340305,true,21,118,185,54,99983.4584084677,99125.89838655478,857.5600219129265,0.008651220678664175
47556,merged_27.json,227.49813699999999,166.270207,393.76834399999996,true,19,118,185,54,99907.65326540908,98961.90382917365,945.7494362354337,0.00955670212113108
47671,merged_27.json,228.077642,173.33985199999998,401.417494,true,20,118,185,54,96812.12086486783,95537.35631862404,1274.764546243794,0.013343100493511267
47827,merged_27.json,226.025788,184.96750500000002,410.993293,true,21,118,185,54,100159.33074312453,99401.78201366549,757.5487294590421,0.007621077953661799
47831,merged_27.json,258.656407,167.816102,426.472509,true,20,118,185,54,97272.75178832149,95948.14627046493,1324.6055178565584,0.013805431051504356
47833,merged_27.json,228.629259,176.829393,405.45865200000003,true,21,118,185,54,97495.72713887523,96216.78252330096,1278.9446155742626,0.013292323667802326
47915,merged_27.json,238.87511,188.39766,427.27277000000004,true,23,118,185,54,96765.41673959052,95646.70218449201,1118.7145550985151,0.011696321248385932
48111,merged_27.json,262.161339,170.19712,432.35845900000004,true,21,118,185,54,100032.81023052131,99041.89257080016,990.9176597211481,0.010005035586459435
48208,merged_27.json,212.949713,200.065905,413.015618,true,20,118,185,54,98358.01610570296,97444.2805490405,913.735556662461,0.009377005520632973
48426,merged_27.json,210.498845,177.860225,388.35907,true,20,118,185,54,96888.35786829778,95714.48909044084,1173.8687778569438,0.01226427460473359
48513,merged_27.json,209.490964,224.38429100000002,433.87525500000004,true,20,118,186,53,97562.01353159091,96700.16584028912,861.8476913017948,0.008912577179290782
48524,merged_27.json,312.287808,179.99462499999998,492.28243299999997,true,21,118,186,53,97888.5715280052,97364.41667474437,524.1548532608285,0.0053834334057771905
48567,merged_27.json,287.414551,192.836208,480.250759,true,22,118,185,54,99335.47772612023,98310.69417296858,1024.7835531516466,0.010423927546973015
48787,merged_27.json,216.321315,174.382644,390.703959,true,21,118,186,53,95525.68339645467,94228.47894858799,1297.2044478666794,0.0137665858808402
48955,merged_27.json,220.43471200000002,193.547012,413.981724,true,21,118,185,54,99210.56637307022,98040.84729508999,1169.7190779802331,0.011930936035870164
49159,merged_27.json,208.686482,189.86997,398.55645200000004,true,21,118,185,54,99125.5796380762,98032.13892435627,1093.4407137199305,0.011153900401618832
49507,merged_27.json,1301.296068,163.487046,1464.783114,true,20,118,186,53,98072.36759799109,97015.30452264799,1057.0630753431033,0.01089583834781794
49541,merged_27.json,256.914096,159.973929,416.88802499999997,true,19,118,186,53,100393.02137884141,99567.67504923366,825.3463296077534,0.008289300008257106
49655,merged_27.json,258.884457,165.96645600000002,424.850913,true,21,118,185,54,96799.19946544615,95614.34900286517,1184.8504625809728,0.012391973327617047
49677,merged_27.json,256.161556,175.197345,431.35890100000006,true,22,118,185,54,100133.73170000936,99087.07519871174,1046.6565012976207,0.010562997234489252
49698,merged_27.json,294.549367,172.549339,467.098706,true,21,118,185,54,96177.30823483226,94950.64705272076,1226.6611821115075,0.01291893441684933
50022,merged_27.json,258.62933,166.28771700000001,424.917047,true,19,118,185,54,101499.42517759705,100666.38558430562,833.0395932914253,0.008275250854157023
50111,merged_27.json,268.121823,176.19459,444.316413,true,22,118,186,53,99412.20263178463,98517.82592083616,894.3767109484761,0.009078323669740247
50126,merged_27.json,279.447022,252.87707500000002,532.324097,true,23,118,186,53,95793.3184320382,94486.85264010156,1306.4657919366437,0.013826958517847394
50138,merged_27.json,297.96552599999995,211.217995,509.1835209999999,true,19,118,185,54,99869.39391178555,99167.43006997084,701.9638418147078,0.007078572484125223
50310,merged_27.json,254.810508,226.468625,481.279133,true,21,118,186,53,97722.22027796129,96631.85978949613,1090.3604884651577,0.011283654178243186
50638,merged_27.json,209.710168,186.80913299999997,396.519301,true,19,118,185,54,101686.0227096516,100921.05902006097,764.9636895906297,0.007579822259282585
50708,merged_27.json,380.21832700000004,191.10181500000002,571.320142,true,20,118,186,53,96390.4620886706,95170.8806851974,1219.581403473203,0.012814648710746807
51083,merged_27.json,198.933279,151.319248,350.252527,true,21,118,185,54,99558.5660469893,98496.85518266528,1061.7108643240208,0.010779134647040731
51226,merged_27.json,290.866269,172.03141499999998,462.89768399999997,true,20,118,186,53,98292.36994501518,97614.69385201162,677.6760930035525,0.006942357408106414
51312,merged_27.json,265.97222700000003,197.31817500000002,463.2904020000001,true,22,118,186,53,107394.2160439074,106860.83572543372,533.3803184736898,0.004991354548678129
51583,merged_27.json,265.71157,166.492549,432.204119,true,19,118,185,54,100869.84125934521,100130.06542765263,739.7758316925756,0.007388148889477045
51608,merged_27.json,263.606127,192.189211,455.795338,true,22,118,185,54,98734.5305144451,97516.0460616715,1218.4844527735986,0.012495220037972004
51645,merged_27.json,265.432245,174.756395,440.18864,true,21,118,186,53,99354.34982090384,98297.11669903256,1057.2331218712789,0.010755484569382941
51682,merged_27.json,256.727525,182.492289,439.21981400000004,true,23,118,186,53,95657.59916170556,94493.58811685916,1164.0110448463965,0.012318413006043088
51760,merged_27.json,257.52571,220.307968,477.83367799999996,true,21,118,186,53,98169.66857925426,97094.58074331704,1075.0878359372145,0.011072583327584038
51824,merged_27.json,285.800073,190.077488,475.877561,true,19,118,185,54,100605.64546434412,99645.64958946293,959.9958748811914,0.009634097211833587
51927,merged_27.json,401.600603,167.25680400000002,568.857407,true,20,118,185,54,98420.40510672545,97368.05816249418,1052.3469442312635,0.010807927816276649
51966,merged_27.json,431.30477900000005,263.848896,695.153675,true,21,118,186,53,96532.05500852861,95233.21735597188,1298.8376525567292,0.013638493884983522
51996,merged_27.json,221.219167,187.60358499999998,408.822752,true,20,118,185,54,101529.94961814185,100793.90526224388,736.044355897975,0.007302468874312859
52362,merged_27.json,222.88096299999998,187.975807,410.85677,true,21,118,185,54,98412.33869976526,97342.31243992283,1070.0262598424306,0.01099240641630353
52537,merged_27.json,221.003991,283.393534,504.397525,true,20,118,185,54,100762.40422642072,99965.76740926554,796.6368171551876,0.007969096199639134
52541,merged_27.json,214.331268,200.669399,415.000667,true,23,118,186,53,97537.60171865184,96475.9150517157,1061.686666936148,0.011004680975215765
52628,merged_27.json,215.059656,183.060821,398.120477,true,20,118,185,54,102361.78544602664,101600.64439156807,761.1410544585669,0.007491498297246378
52634,merged_27.json,209.816321,189.542967,399.359288,true,21,118,185,54,98356.25919103526,97143.07068627383,1213.1885047614342,0.01248867774294946
53317,merged_27.json,223.77445600000001,185.42015,409.194606,true,22,118,186,53,97900.89150401528,96757.14776738772,1143.7437366275553,0.011820767385343054
53413,merged_27.json,257.385393,170.900905,428.286298,true,20,118,185,54,100517.7912322227,99764.93327124525,752.8579609774606,0.007546318493799395
53528,merged_27.json,262.10684499999996,159.48067899999998,421.5875239999999,true,19,118,185,54,97724.72584952154,96510.0176266857,1214.708222835834,0.012586343394262924
53540,merged_27.json,261.729309,161.03266499999998,422.761974,true,19,118,186,53,99297.51564127959,98085.79492614721,1211.7207151323819,0.012353681958174838
53654,merged_27.json,267.000822,187.326003,454.326825,true,23,118,186,53,97809.86076838235,96586.1659063362,1223.694862046148,0.01266946307023739
53873,merged_27.json,265.757448,176.842993,442.60044100000005,true,20,118,185,54,100639.98331699723,99519.84328897821,1120.1400280190137,0.011255444050152245
54003,merged_27.json,267.04409699999997,176.7056,443.74969699999997,true,21,118,185,54,98479.89089797332,97600.01814350764,879.8727544656867,0.009015088021520169
54021,merged_27.json,263.86568700000004,167.879568,431.74525500000004,true,20,118,185,54,99821.23426304582,98884.58260578185,936.6516572639666,0.009472170813503539
54031,merged_27.json,268.337528,176.73757500000002,445.075103,true,21,118,186,53,97733.88697616571,96501.79183087802,1232.0951452876907,0.012767588268692155
54115,merged_27.json,255.50999299999998,175.02095400000002,430.53094699999997,true,21,118,186,53,95864.9980831299,95181.17408312621,683.8240000036894,0.00718444594312814
54365,merged_27.json,257.332006,180.01462500000002,437.346631,true,22,118,186,53,99635.44647608664,98703.86580458448,931.5806715021608,0.009438137644441602
54368,merged_27.json,258.103775,170.411982,428.515757,true,20,118,186,53,95800.42340466646,94595.28099146967,1205.1424131967942,0.012739984495690335
54378,merged_27.json,256.88572999999997,179.901447,436.78717699999993,true,21,118,185,54,98422.41482101452,97339.5655445588,1082.8492764557159,0.011124451505385276
54409,merged_27.json,262.464044,189.07139,451.535434,true,22,118,186,53,99206.3828207869,98538.84956898924,667.5332517976494,0.006774315457481514
54438,merged_27.json,301.481742,202.59368999999998,504.075432,true,21,118,186,53,97681.90029829125,96633.99934846145,1047.9009498297964,0.010844019257146481
54508,merged_27.json,260.890036,159.06020600000002,419.950242,true,19,118,186,53,102632.37502479354,101895.02348947362,737.3515353199182,0.007236384173326101
54521,merged_27.json,261.409469,185.336889,446.746358,true,22,118,186,53,97374.04154295976,96206.38577515406,1167.6557678056997,0.012136988188441588
54722,merged_27.json,256.66024500000003,136.370677,393.03092200000003,true,23,118,186,53,99562.07078254316,98679.88318520882,882.1875973343413,0.008939893004115075
54723,merged_27.json,238.468187,177.488669,415.956856,true,21,118,186,53,98305.44330264148,97436.10659972591,869.3367029155634,0.008922120692761843
54732,merged_27.json,258.229235,189.122263,447.351498,true,22,118,186,53,100011.43567962329,98916.83594235047,1094.5997372728161,0.011065858777678227
54807,merged_27.json,265.451572,171.814504,437.266076,true,21,118,185,54,98982.55964235276,97978.72005439224,1003.8395879605232,0.01024548583001746
54824,merged_27.json,257.388616,163.91491,421.30352600000003,true,20,118,186,53,99549.75190399037,98554.00809777156,995.7438062188157,0.010103534350738708
54895,merged_27.json,257.604124,174.91562,432.519744,true,22,118,185,54,97427.22136576693,96263.04257864936,1164.1787871175766,0.012093725233818709
55091,merged_27.json,256.63336599999997,175.563556,432.196922,true,22,118,186,53,99973.55017926262,98915.85759178169,1057.692587480924,0.010692851613802326
55109,merged_27.json,260.845435,185.52888000000002,446.374315,true,23,118,185,54,99058.43807260379,98038.72628878559,1019.7117838182021,0.010401112115782806
55311,merged_27.json,262.861674,161.697495,424.559169,true,20,118,185,54,95135.07775282138,93906.12509399623,1228.9526588251465,0.013087034073602916
55325,merged_27.json,308.42715,178.377088,486.80423799999994,true,20,118,185,54,101105.70064162415,100273.74906852766,831.9515730964922,0.008296803309188448
55345,merged_27.json,213.111346,212.333901,425.445247,true,23,118,186,53,97233.34590552487,96094.32972877049,1139.016176754376,0.01185310496435417
55352,merged_27.json,227.182734,179.887398,407.070132,true,19,118,185,54,101077.52574871095,100243.81994761797,833.7058010929759,0.008316780042187395
55393,merged_27.json,271.24086200000005,197.396227,468.63708900000006,true,21,118,185,54,98849.43365311701,97656.2390143397,1193.194638777306,0.012218314475556435
55421,merged_27.json,258.18296499999997,169.93941800000002,428.122383,true,20,118,185,54,103308.59891018929,102526.463484111,782.1354260782973,0.0076286199630743
55686,merged_27.json,257.409946,161.388521,418.79846699999996,true,20,118,185,54,99624.28589841456,98892.7205304009,731.5653680136602,0.007397565403095241
55715,merged_27.json,256.494576,159.382952,415.877528,true,20,118,186,53,99841.17664841458,98903.76060800513,937.4160404094437,0.009478062660577645
55735,merged_27.json,209.239071,191.02974,400.268811,true,21,118,186,53,99249.80188321088,98147.60420995492,1102.197673255956,0.011230000794498887
55819,merged_27.json,210.668488,185.871143,396.539631,true,20,118,185,54,102994.63168905798,102231.11637995135,763.5153091066313,0.007468521680512188
55877,merged_27.json,209.78577900000002,221.552941,431.33872,true,20,118,186,53,100786.32451985868,99862.34338828226,923.9811315764236,0.00925254805992108
55929,merged_27.json,262.317628,162.36413199999998,424.68176,true,20,118,185,54,97273.5576679583,96092.72895378739,1180.8287141709152,0.01228842938510775
56080,merged_27.json,257.711448,164.004163,421.715611,true,19,118,186,53,96368.26803099409,95317.2490613556,1051.0189696384914,0.011026534861092684
56102,merged_27.json,259.794922,204.793339,464.588261,true,22,118,185,54,97269.65813386657,96069.2403665274,1200.4177673391678,0.012495339431843985
56174,merged_27.json,257.267426,167.776886,425.044312,true,21,118,186,53,96368.02663935025,95637.59579774353,730.4308416067215,0.007637486445722167
56197,merged_27.json,269.631216,167.649996,437.281212,true,20,118,185,54,102433.89202446752,101722.1878356711,711.7041887964297,0.006996548186184953
56499,merged_27.json,255.93812999999997,172.59629600000002,428.534426,true,21,118,185,54,100820.8532428558,99943.54331538778,877.3099274680135,0.008778055073548095
56567,merged_27.json,285.30278799999996,165.890986,451.19377399999996,true,20,118,185,54,97676.59014726807,96523.75979411376,1152.830353154306,0.011943487858464132
56580,merged_27.json,264.59459499999997,171.22585700000002,435.820452,true,21,118,185,54,96930.87507629069,95796.10012807911,1134.774948211576,0.011845732203026899
56609,merged_27.json,259.013162,164.58234099999999,423.595503,true,19,118,186,53,100604.19769130398,99917.72014086295,686.4775504410354,0.006870428483288516
56653,merged_27.json,256.538119,174.950325,431.48844399999996,true,21,118,185,54,98012.78361636988,96951.56472192453,1061.218894445352,0.010945866603485245
56710,merged_27.json,258.139641,163.396113,421.535754,true,19,118,185,54,99665.28685766531,98816.42298783845,848.8638698268624,0.008590311652257782
56903,merged_27.json,288.960775,228.871136,517.831911,true,22,118,186,53,96767.91664243092,95508.25042952923,1259.6662129016913,0.013189082694286565
57467,merged_27.json,311.195423,152.710869,463.906292,true,19,118,186,53,101812.16935291795,101064.82696016559,747.3423927523545,0.007394683345640292
58185,merged_27.json,257.09612500000003,236.05342900000002,493.1495540000001,true,22,118,186,53,97193.1122684329,96192.8865129205,1000.2257555124088,0.010398126012967288
58367,merged_27.json,257.08655200000004,180.317422,437.40397400000006,true,23,118,185,54,95137.91944243126,93873.83366965232,1264.0857727789407,0.013465794709389784
58389,merged_27.json,257.821506,169.795206,427.616712,true,20,118,186,53,101092.46295044263,100179.84556801099,912.6173824316356,0.009109790270260197
58400,merged_27.json,300.01470800000004,184.448998,484.463706,true,21,118,185,54,97515.30712613006,96422.4425424581,1092.864583671966,0.011334130881311584
58511,merged_27.json,259.160324,170.147175,429.307499,true,21,118,185,54,96865.41839070975,95787.75265655876,1077.6657341509854,0.01125055870153767
58737,merged_27.json,258.406692,161.814356,420.221048,true,20,118,186,53,97403.28088743445,96280.967048303,1122.3138391314424,0.011656653163531178
58827,merged_27.json,260.850475,183.466003,444.316478,true,23,118,186,53,95525.89371062235,94173.44481228598,1352.44889833637,0.014361255458289531
